question,gen_model,eval_model,task,language,Content Relevance & Scope Control,Reasoning Process Rigor,Error Identification & Correction Precision,Scenario Element Integration,"Clarity, Simplicity & Inspiration",Basic Factual Accuracy,Role & Tone Consistency,"Personalization, Adaptation & Learning Support",Higher-Order Thinking & Skill Development,"Motivation, Guidance & Positive Feedback",Domain Knowledge Accuracy,Instruction Following & Task Completion,question_id
"Student Profile: Student Profile: {'Name': 'Alex Johnson', 'Age': 20, 'Year': 'Junior', 'Background': 'Strong interest in social justice and community engagement, prefers hands-on learning experiences.', 'Learning Style': 'Kinesthetic and visual learner', 'Academic Strengths': 'Critical thinking, problem-solving', 'Areas for Improvement': 'Time management, academic writing'}
Based on the student profile, generate 'personalized learning content or tasks' for each student, returning the result in JSON format.",deepseek-r1,gpt-4o,personalized_learning_support,en,5.0,4.664251207729468,4.699346405228758,5.0,4.592941176470588,4.9409090909090905,4.897674418604651,5.0,5.0,4.474452554744525,4.82262996941896,5.0,57
"Student Profile: Student Profile: {'Name': 'Alex Johnson', 'Age': 20, 'Year': 'Junior', 'Background': 'Strong interest in social justice and community engagement, prefers hands-on learning experiences.', 'Learning Style': 'Kinesthetic and visual learner', 'Academic Strengths': 'Critical thinking, problem-solving', 'Areas for Improvement': 'Time management, academic writing'}
Based on the student profile, generate 'personalized learning content or tasks' for each student, returning the result in JSON format.",deepseek-v3,gpt-4o,personalized_learning_support,en,5.0,4.664251207729468,4.699346405228758,5.0,4.592941176470588,4.9409090909090905,4.897674418604651,5.0,5.0,4.474452554744525,4.82262996941896,5.0,57
"Student Profile: Student Profile: {'Name': 'Alex Johnson', 'Age': 20, 'Year': 'Junior', 'Background': 'Strong interest in social justice and community engagement, prefers hands-on learning experiences.', 'Learning Style': 'Kinesthetic and visual learner', 'Academic Strengths': 'Critical thinking, problem-solving', 'Areas for Improvement': 'Time management, academic writing'}
Based on the student profile, generate 'personalized learning content or tasks' for each student, returning the result in JSON format.",qwen-max,gpt-4o,personalized_learning_support,en,5.0,4.664251207729468,4.699346405228758,5.0,4.592941176470588,4.9409090909090905,4.897674418604651,5.0,5.0,4.474452554744525,4.82262996941896,5.0,57
"Student Profile: Student Profile: {'Name': 'Alex Johnson', 'Age': 20, 'Year': 'Junior', 'Background': 'Strong interest in social justice and community engagement, prefers hands-on learning experiences.', 'Learning Style': 'Kinesthetic and visual learner', 'Academic Strengths': 'Critical thinking, problem-solving', 'Areas for Improvement': 'Time management, academic writing'}
Based on the student profile, generate 'personalized learning content or tasks' for each student, returning the result in JSON format.",qwen2.5-14b-instruct,gpt-4o,personalized_learning_support,en,5.0,4.664251207729468,4.699346405228758,5.0,4.592941176470588,4.9409090909090905,4.897674418604651,5.0,5.0,4.474452554744525,4.82262996941896,5.0,57
"Student Profile: Student Profile: {'Name': 'Alex Johnson', 'Age': 20, 'Year': 'Junior', 'Background': 'Strong interest in social justice and community engagement, prefers hands-on learning experiences.', 'Learning Style': 'Kinesthetic and visual learner', 'Academic Strengths': 'Critical thinking, problem-solving', 'Areas for Improvement': 'Time management, academic writing'}
Based on the student profile, generate 'personalized learning content or tasks' for each student, returning the result in JSON format.",qwen2.5-7b-instruct,gpt-4o,personalized_learning_support,en,5.0,4.664251207729468,4.699346405228758,5.0,4.592941176470588,4.9409090909090905,4.897674418604651,5.0,5.0,4.474452554744525,4.82262996941896,5.0,57
"Student Profile: Student Profile: {'Name': 'Alex Johnson', 'Age': 20, 'Year': 'Sophomore', 'Interests': ['Behavioral Economics', 'Game Theory', 'Microeconomics'], 'Strengths': ['Analytical thinking', 'Mathematical modeling'], 'Areas for Improvement': ['Written communication', 'Historical economic context'], 'Learning Style': 'Visual and kinesthetic learner', 'Goals': ['Understand complex economic models', 'Apply theory to real-world problems']}
Based on the student profile, generate 'personalized learning content or tasks' for each student, returning the result in JSON format.",deepseek-r1,gpt-4o,personalized_learning_support,en,5.0,4.664251207729468,4.699346405228758,5.0,4.592941176470588,4.9409090909090905,4.897674418604651,5.0,5.0,4.474452554744525,4.82262996941896,5.0,58
"Student Profile: Student Profile: {'Name': 'Alex Johnson', 'Age': 20, 'Year': 'Sophomore', 'Interests': ['Behavioral Economics', 'Game Theory', 'Microeconomics'], 'Strengths': ['Analytical thinking', 'Mathematical modeling'], 'Areas for Improvement': ['Written communication', 'Historical economic context'], 'Learning Style': 'Visual and kinesthetic learner', 'Goals': ['Understand complex economic models', 'Apply theory to real-world problems']}
Based on the student profile, generate 'personalized learning content or tasks' for each student, returning the result in JSON format.",deepseek-v3,gpt-4o,personalized_learning_support,en,5.0,4.664251207729468,4.699346405228758,5.0,4.592941176470588,4.9409090909090905,4.897674418604651,5.0,4.0,4.474452554744525,4.82262996941896,5.0,58
"Student Profile: Student Profile: {'Name': 'Alex Johnson', 'Age': 20, 'Year': 'Sophomore', 'Interests': ['Behavioral Economics', 'Game Theory', 'Microeconomics'], 'Strengths': ['Analytical thinking', 'Mathematical modeling'], 'Areas for Improvement': ['Written communication', 'Historical economic context'], 'Learning Style': 'Visual and kinesthetic learner', 'Goals': ['Understand complex economic models', 'Apply theory to real-world problems']}
Based on the student profile, generate 'personalized learning content or tasks' for each student, returning the result in JSON format.",qwen-max,gpt-4o,personalized_learning_support,en,5.0,4.664251207729468,4.699346405228758,5.0,4.592941176470588,4.9409090909090905,4.897674418604651,5.0,5.0,4.474452554744525,4.82262996941896,5.0,58
"Student Profile: Student Profile: {'Name': 'Alex Johnson', 'Age': 20, 'Year': 'Sophomore', 'Interests': ['Behavioral Economics', 'Game Theory', 'Microeconomics'], 'Strengths': ['Analytical thinking', 'Mathematical modeling'], 'Areas for Improvement': ['Written communication', 'Historical economic context'], 'Learning Style': 'Visual and kinesthetic learner', 'Goals': ['Understand complex economic models', 'Apply theory to real-world problems']}
Based on the student profile, generate 'personalized learning content or tasks' for each student, returning the result in JSON format.",qwen2.5-14b-instruct,gpt-4o,personalized_learning_support,en,5.0,4.664251207729468,4.699346405228758,5.0,4.592941176470588,4.9409090909090905,4.897674418604651,5.0,5.0,4.474452554744525,4.82262996941896,5.0,58
"Student Profile: Student Profile: {'Name': 'Alex Johnson', 'Age': 20, 'Year': 'Sophomore', 'Interests': ['Behavioral Economics', 'Game Theory', 'Microeconomics'], 'Strengths': ['Analytical thinking', 'Mathematical modeling'], 'Areas for Improvement': ['Written communication', 'Historical economic context'], 'Learning Style': 'Visual and kinesthetic learner', 'Goals': ['Understand complex economic models', 'Apply theory to real-world problems']}
Based on the student profile, generate 'personalized learning content or tasks' for each student, returning the result in JSON format.",qwen2.5-7b-instruct,gpt-4o,personalized_learning_support,en,5.0,4.664251207729468,4.699346405228758,5.0,4.592941176470588,4.9409090909090905,4.897674418604651,5.0,4.0,4.474452554744525,4.82262996941896,5.0,58
"Student Profile: Student Profile: {'Name': 'Alex Johnson', 'Age': 24, 'Background': ""Alex has a Bachelor's degree in Sports Science and is currently pursuing a Master's in Physical Education. He is particularly interested in biomechanics and sports psychology."", 'Learning Style': 'Visual and kinesthetic learner, prefers hands-on activities and graphical representations.', 'Goals': 'To deepen understanding of biomechanics and apply sports psychology techniques in coaching.'}
Based on the student profile, generate 'personalized learning content or tasks' for each student, returning the result in JSON format.",deepseek-r1,gpt-4o,personalized_learning_support,en,5.0,4.664251207729468,4.699346405228758,5.0,4.592941176470588,4.9409090909090905,4.897674418604651,5.0,5.0,4.474452554744525,4.82262996941896,5.0,59
"Student Profile: Student Profile: {'Name': 'Alex Johnson', 'Age': 24, 'Background': ""Alex has a Bachelor's degree in Sports Science and is currently pursuing a Master's in Physical Education. He is particularly interested in biomechanics and sports psychology."", 'Learning Style': 'Visual and kinesthetic learner, prefers hands-on activities and graphical representations.', 'Goals': 'To deepen understanding of biomechanics and apply sports psychology techniques in coaching.'}
Based on the student profile, generate 'personalized learning content or tasks' for each student, returning the result in JSON format.",deepseek-v3,gpt-4o,personalized_learning_support,en,5.0,4.664251207729468,4.699346405228758,5.0,4.592941176470588,4.9409090909090905,4.897674418604651,5.0,5.0,4.474452554744525,4.82262996941896,5.0,59
"Student Profile: Student Profile: {'Name': 'Alex Johnson', 'Age': 24, 'Background': ""Alex has a Bachelor's degree in Sports Science and is currently pursuing a Master's in Physical Education. He is particularly interested in biomechanics and sports psychology."", 'Learning Style': 'Visual and kinesthetic learner, prefers hands-on activities and graphical representations.', 'Goals': 'To deepen understanding of biomechanics and apply sports psychology techniques in coaching.'}
Based on the student profile, generate 'personalized learning content or tasks' for each student, returning the result in JSON format.",qwen-max,gpt-4o,personalized_learning_support,en,5.0,4.664251207729468,4.699346405228758,5.0,4.592941176470588,4.9409090909090905,4.897674418604651,5.0,5.0,4.474452554744525,4.82262996941896,5.0,59
"Student Profile: Student Profile: {'Name': 'Alex Johnson', 'Age': 24, 'Background': ""Alex has a Bachelor's degree in Sports Science and is currently pursuing a Master's in Physical Education. He is particularly interested in biomechanics and sports psychology."", 'Learning Style': 'Visual and kinesthetic learner, prefers hands-on activities and graphical representations.', 'Goals': 'To deepen understanding of biomechanics and apply sports psychology techniques in coaching.'}
Based on the student profile, generate 'personalized learning content or tasks' for each student, returning the result in JSON format.",qwen2.5-14b-instruct,gpt-4o,personalized_learning_support,en,5.0,4.664251207729468,4.699346405228758,5.0,4.592941176470588,4.9409090909090905,4.897674418604651,5.0,5.0,4.474452554744525,4.82262996941896,5.0,59
"Student Profile: Student Profile: {'Name': 'Alex Johnson', 'Age': 24, 'Background': ""Alex has a Bachelor's degree in Sports Science and is currently pursuing a Master's in Physical Education. He is particularly interested in biomechanics and sports psychology."", 'Learning Style': 'Visual and kinesthetic learner, prefers hands-on activities and graphical representations.', 'Goals': 'To deepen understanding of biomechanics and apply sports psychology techniques in coaching.'}
Based on the student profile, generate 'personalized learning content or tasks' for each student, returning the result in JSON format.",qwen2.5-7b-instruct,gpt-4o,personalized_learning_support,en,5.0,4.664251207729468,4.699346405228758,5.0,4.592941176470588,4.9409090909090905,4.897674418604651,5.0,5.0,4.474452554744525,4.82262996941896,5.0,59
