question,gen_model,eval_model,task,language,Content Relevance & Scope Control,Reasoning Process Rigor,Error Identification & Correction Precision,Scenario Element Integration,"Clarity, Simplicity & Inspiration",Basic Factual Accuracy,Role & Tone Consistency,"Personalization, Adaptation & Learning Support",Higher-Order Thinking & Skill Development,"Motivation, Guidance & Positive Feedback",Domain Knowledge Accuracy,Instruction Following & Task Completion,question_id
"Anxiety Level: Severe Anxiety
Dialogue with Student: ['Agent: Hi there! How are you feeling today?', ""Student: Honestly, I'm feeling really anxious. I have this constant worry about my research project."", ""Agent: I’m sorry to hear that. Is there something specific about the project that's causing you this anxiety?"", ""Student: Yes, it's the field trials. They haven't been going as planned, and I’m worried I won't have enough data for my thesis."", ""Agent: That sounds really challenging. Have you had a chance to talk with your advisor or peers about the difficulties you're facing?"", ""Student: I have, but I feel like I’m letting everyone down because I can't get the expected results."", 'Agent: It’s understandable to feel that way, but remember that research often involves unexpected outcomes. You’re not alone in this.']
Based on the student's emotional state and conversation, provide ""Emotional State Analysis"" and ""Comfort & Advice"", in JSON format.",deepseek-v3,human_3,psychological_support,en,4.772058823529412,3.4655172413793105,4.512820512820513,5.0,4.398989898989899,4.83794466403162,5.0,5.0,3.8634146341463413,5.0,4.496815286624204,4.592,6
"Anxiety Level: Severe Anxiety
Dialogue with Student: ['Agent: Hi there! How are you feeling today?', ""Student: Honestly, I'm feeling really anxious. I have this constant worry about my research project."", ""Agent: I’m sorry to hear that. Is there something specific about the project that's causing you this anxiety?"", ""Student: Yes, it's the field trials. They haven't been going as planned, and I’m worried I won't have enough data for my thesis."", ""Agent: That sounds really challenging. Have you had a chance to talk with your advisor or peers about the difficulties you're facing?"", ""Student: I have, but I feel like I’m letting everyone down because I can't get the expected results."", 'Agent: It’s understandable to feel that way, but remember that research often involves unexpected outcomes. You’re not alone in this.']
Based on the student's emotional state and conversation, provide ""Emotional State Analysis"" and ""Comfort & Advice"", in JSON format.",qwen-max,human_3,psychological_support,en,4.772058823529412,3.4655172413793105,4.512820512820513,4.1923076923076925,4.398989898989899,4.83794466403162,5.0,5.0,3.8634146341463413,3.731707317073171,4.496815286624204,5.0,6
"Anxiety Level: Severe Anxiety
Dialogue with Student: ['Agent: Hi there! How are you feeling today?', ""Student: Honestly, I'm feeling really anxious. I have this constant worry about my research project."", ""Agent: I’m sorry to hear that. Is there something specific about the project that's causing you this anxiety?"", ""Student: Yes, it's the field trials. They haven't been going as planned, and I’m worried I won't have enough data for my thesis."", ""Agent: That sounds really challenging. Have you had a chance to talk with your advisor or peers about the difficulties you're facing?"", ""Student: I have, but I feel like I’m letting everyone down because I can't get the expected results."", 'Agent: It’s understandable to feel that way, but remember that research often involves unexpected outcomes. You’re not alone in this.']
Based on the student's emotional state and conversation, provide ""Emotional State Analysis"" and ""Comfort & Advice"", in JSON format.",qwen2.5-14b-instruct,human_3,psychological_support,en,4.772058823529412,3.4655172413793105,4.512820512820513,4.1923076923076925,4.398989898989899,4.83794466403162,4.473118279569892,5.0,3.8634146341463413,5.0,4.496815286624204,5.0,6
"Anxiety Level: Severe Anxiety
Dialogue with Student: ['Agent: Hi there! How are you feeling today?', ""Student: Honestly, I'm feeling really anxious. I have this constant worry about my research project."", ""Agent: I’m sorry to hear that. Is there something specific about the project that's causing you this anxiety?"", ""Student: Yes, it's the field trials. They haven't been going as planned, and I’m worried I won't have enough data for my thesis."", ""Agent: That sounds really challenging. Have you had a chance to talk with your advisor or peers about the difficulties you're facing?"", ""Student: I have, but I feel like I’m letting everyone down because I can't get the expected results."", 'Agent: It’s understandable to feel that way, but remember that research often involves unexpected outcomes. You’re not alone in this.']
Based on the student's emotional state and conversation, provide ""Emotional State Analysis"" and ""Comfort & Advice"", in JSON format.",qwen2.5-7b-instruct,human_3,psychological_support,en,4.772058823529412,3.4655172413793105,4.512820512820513,4.1923076923076925,4.398989898989899,4.83794466403162,4.473118279569892,4.217741935483871,3.8634146341463413,3.731707317073171,4.496815286624204,5.0,6
"Knowledge Point: Advanced Recirculating Aquaculture Systems (RAS) Design and Management
Based on this knowledge point, provide ""Teaching Materials"": Teaching materials should include teaching objectives, key points and difficulties, classroom activity design, etc., in JSON format.",deepseek-r1,human_3,teaching_material_generation,en,4.772058823529412,3.4655172413793105,4.512820512820513,4.1923076923076925,4.398989898989899,5.0,4.473118279569892,4.217741935483871,5.0,3.731707317073171,5.0,4.592,7
"Knowledge Point: Advanced Recirculating Aquaculture Systems (RAS) Design and Management
Based on this knowledge point, provide ""Teaching Materials"": Teaching materials should include teaching objectives, key points and difficulties, classroom activity design, etc., in JSON format.",deepseek-v3,human_3,teaching_material_generation,en,4.772058823529412,3.4655172413793105,4.512820512820513,4.1923076923076925,4.398989898989899,4.83794466403162,4.473118279569892,4.217741935483871,3.0,3.731707317073171,4.496815286624204,4.0,7
"Knowledge Point: Advanced Recirculating Aquaculture Systems (RAS) Design and Management
Based on this knowledge point, provide ""Teaching Materials"": Teaching materials should include teaching objectives, key points and difficulties, classroom activity design, etc., in JSON format.",qwen-max,human_3,teaching_material_generation,en,5.0,3.4655172413793105,4.512820512820513,4.1923076923076925,4.398989898989899,4.83794466403162,5.0,4.217741935483871,5.0,3.731707317073171,5.0,4.592,7
"Knowledge Point: Advanced Recirculating Aquaculture Systems (RAS) Design and Management
Based on this knowledge point, provide ""Teaching Materials"": Teaching materials should include teaching objectives, key points and difficulties, classroom activity design, etc., in JSON format.",qwen2.5-14b-instruct,human_3,teaching_material_generation,en,5.0,3.4655172413793105,4.512820512820513,4.1923076923076925,4.0,4.83794466403162,4.473118279569892,4.217741935483871,3.8634146341463413,3.731707317073171,4.496815286624204,4.592,7
"Knowledge Point: Advanced Recirculating Aquaculture Systems (RAS) Design and Management
Based on this knowledge point, provide ""Teaching Materials"": Teaching materials should include teaching objectives, key points and difficulties, classroom activity design, etc., in JSON format.",qwen2.5-7b-instruct,human_3,teaching_material_generation,en,4.772058823529412,3.4655172413793105,4.512820512820513,4.1923076923076925,4.0,4.83794466403162,4.0,4.217741935483871,3.8634146341463413,3.731707317073171,4.0,4.592,7
"Knowledge Point: Cognitive Dissonance Theory
Based on this knowledge point, provide ""Teaching Materials"": Teaching materials should include teaching objectives, key points and difficulties, classroom activity design, etc., in JSON format.",deepseek-r1,human_3,teaching_material_generation,en,5.0,3.4655172413793105,4.512820512820513,4.1923076923076925,4.398989898989899,5.0,4.473118279569892,4.217741935483871,4.0,3.731707317073171,4.496815286624204,5.0,8
"Knowledge Point: Cognitive Dissonance Theory
Based on this knowledge point, provide ""Teaching Materials"": Teaching materials should include teaching objectives, key points and difficulties, classroom activity design, etc., in JSON format.",deepseek-v3,human_3,teaching_material_generation,en,4.0,3.4655172413793105,4.512820512820513,4.1923076923076925,4.0,4.83794466403162,4.473118279569892,4.217741935483871,3.8634146341463413,3.731707317073171,4.496815286624204,4.592,8
"Knowledge Point: Cognitive Dissonance Theory
Based on this knowledge point, provide ""Teaching Materials"": Teaching materials should include teaching objectives, key points and difficulties, classroom activity design, etc., in JSON format.",qwen-max,human_3,teaching_material_generation,en,5.0,3.4655172413793105,4.512820512820513,4.1923076923076925,4.398989898989899,5.0,4.473118279569892,4.217741935483871,3.8634146341463413,3.731707317073171,5.0,5.0,8
